tstamp,textRaw,text,address,lat,lon
2019-09-17 21:29:58,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 2704 BERNS DR UR btwn E WINDSOR RD and END UF 98101 FALL BACK HEAD HAND INJURIES Units:E252 M1 - From METCAD 09/11/2019 07:05:18,"DISPATCH:MED
 MEDICAL
 2704 BERNS DR
 UR
 btwn E WINDSOR RD and END
 UF
 98101
 

 FALL
 BACK
 HEAD
 HAND INJURIES
 Units:E252
 M1 - From METCAD 09/11/2019 07:05:18

","2704 BERNS DR, Urbana, IL",40.0830511,-88.2059852
2019-09-17 21:30:00,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 1107 LANORE DR UR btwn HUNTER ST and E MICHIGAN AV UF 98117 Medical ProQA recommends dispatch LOCATION: this time Units:L261 M1B - From METCAD 09/10/2019 23:05:10,"DISPATCH:MED
 MEDICAL
 1107 LANORE DR
 UR
 btwn HUNTER ST and E MICHIGAN AV
 UF
 98117
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:L261
 M1B - From METCAD 09/10/2019 23:05:10

","1107 LANORE DR, Urbana, IL",40.1030728,-88.18684879999999
2019-09-17 21:30:02,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM EDGE OF THE MALL APTS-ILL #115 UR LOCATION: 109 W ILLINOIS ST #115 UR btwn E ILLINOIS ST and S RACE ST UF 98113 LIGHT SMOKE STARTING TO FILL RP'S APT. UNK SOURCE. SAYS HE WASN'T COOKING. GOING TO EVAC. Units:E251 E253 E252 L261 C220 - From METCAD 09/10/2019 22:54:09,"DISPATCH:REG
 REGULAR ALARM
 EDGE OF THE MALL APTS-ILL #115
 UR
 LOCATION: 109 W ILLINOIS ST #115
 UR
 btwn E ILLINOIS ST and S RACE ST
 UF
 98113
 

 LIGHT SMOKE STARTING TO FILL RP'S APT. UNK SOURCE. SAYS HE WASN'T COOKING. GOING TO EVAC.
 Units:E251
 E253
 E252
 L261
 C220 - From METCAD 09/10/2019 22:54:09

","109 W ILLINOIS ST, Urbana, IL",40.108947,-88.20833970000001
2019-09-17 21:30:04,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM EDGE OF THE MALL APTS-ILL #115 UR LOCATION: 109 W ILLINOIS ST #115 UR btwn E ILLINOIS ST and S RACE ST UF 98113 LIGHT SMOKE STARTING TO FILL RP'S APT. UNK SOURCE. SAYS HE WASN'T COOKING. GOING TO EVAC. Units:E251 E253 E252 L261 C220 - From METCAD 09/10/2019 22:54:09,"DISPATCH:REG
 REGULAR ALARM
 EDGE OF THE MALL APTS-ILL #115
 UR
 LOCATION: 109 W ILLINOIS ST #115
 UR
 btwn E ILLINOIS ST and S RACE ST
 UF
 98113
 

 LIGHT SMOKE STARTING TO FILL RP'S APT. UNK SOURCE. SAYS HE WASN'T COOKING. GOING TO EVAC.
 Units:E251
 E253
 E252
 L261
 C220 - From METCAD 09/10/2019 22:54:09

","109 W ILLINOIS ST, Urbana, IL",40.108947,-88.20833970000001
2019-09-17 21:30:05,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM EDGE OF THE MALL APTS-ILL #115 UR LOCATION: 109 W ILLINOIS ST #115 UR btwn E ILLINOIS ST and S RACE ST UF 98113 LIGHT SMOKE STARTING TO FILL RP'S APT. UNK SOURCE. SAYS HE WASN'T COOKING. GOING TO EVAC. Units:E251 E253 E252 L261 C220 - From METCAD 09/10/2019 22:54:09,"DISPATCH:REG
 REGULAR ALARM
 EDGE OF THE MALL APTS-ILL #115
 UR
 LOCATION: 109 W ILLINOIS ST #115
 UR
 btwn E ILLINOIS ST and S RACE ST
 UF
 98113
 

 LIGHT SMOKE STARTING TO FILL RP'S APT. UNK SOURCE. SAYS HE WASN'T COOKING. GOING TO EVAC.
 Units:E251
 E253
 E252
 L261
 C220 - From METCAD 09/10/2019 22:54:09

","109 W ILLINOIS ST, Urbana, IL",40.108947,-88.20833970000001
2019-09-17 21:30:07,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL SNYDER HALL-PEA #482 UI LOCATION: 206 PEABODY DR #482 UI btwn S FIRST ST and EUCLID ST CF 50213 Medical ProQA recommends dispatch LOCATION: this time Units:E254 M2 - From METCAD 09/10/2019 22:52:43,"DISPATCH:MED
 MEDICAL
 SNYDER HALL-PEA #482
 UI
 LOCATION: 206 PEABODY DR #482
 UI
 btwn S FIRST ST and EUCLID ST
 CF
 50213
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E254
 M2 - From METCAD 09/10/2019 22:52:43

","206 PEABODY DR, Champaign, IL",40.102079,-88.2351054
2019-09-17 21:30:09,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM ILLINI FS-UNI UR LOCATION: 1509 E UNIVERSITY AV UR btwn N LIERMAN AV and GUARDIAN DR UF 98115 FLAMES VISIBLE UNDER AN ANHYDROUS TANK ON ES OF LOT Units:E251 E253 E254 L261 C220 - From METCAD 09/10/2019 22:04:15,"DISPATCH:REG
 REGULAR ALARM
 ILLINI FS-UNI
 UR
 LOCATION: 1509 E UNIVERSITY AV
 UR
 btwn N LIERMAN AV and GUARDIAN DR
 UF
 98115
 

 FLAMES VISIBLE UNDER AN ANHYDROUS TANK ON ES OF LOT
 Units:E251
 E253
 E254
 L261
 C220 - From METCAD 09/10/2019 22:04:15

","1509 E UNIVERSITY AV, Urbana, IL",40.1148786,-88.18911519999999
2019-09-17 21:30:11,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM ILLINI FS-UNI UR LOCATION: 1509 E UNIVERSITY AV UR btwn N LIERMAN AV and GUARDIAN DR UF 98115 FLAMES VISIBLE UNDER AN ANHYDROUS TANK ON ES OF LOT Units:E251 E253 E254 L261 C220 - From METCAD 09/10/2019 22:04:15,"DISPATCH:REG
 REGULAR ALARM
 ILLINI FS-UNI
 UR
 LOCATION: 1509 E UNIVERSITY AV
 UR
 btwn N LIERMAN AV and GUARDIAN DR
 UF
 98115
 

 FLAMES VISIBLE UNDER AN ANHYDROUS TANK ON ES OF LOT
 Units:E251
 E253
 E254
 L261
 C220 - From METCAD 09/10/2019 22:04:15

","1509 E UNIVERSITY AV, Urbana, IL",40.1148786,-88.18911519999999
2019-09-17 21:30:12,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM ILLINI FS-UNI UR LOCATION: 1509 E UNIVERSITY AV UR btwn N LIERMAN AV and GUARDIAN DR UF 98115 FLAMES VISIBLE UNDER AN ANHYDROUS TANK ON ES OF LOT Units:E251 E253 E254 L261 C220 - From METCAD 09/10/2019 22:04:15,"DISPATCH:REG
 REGULAR ALARM
 ILLINI FS-UNI
 UR
 LOCATION: 1509 E UNIVERSITY AV
 UR
 btwn N LIERMAN AV and GUARDIAN DR
 UF
 98115
 

 FLAMES VISIBLE UNDER AN ANHYDROUS TANK ON ES OF LOT
 Units:E251
 E253
 E254
 L261
 C220 - From METCAD 09/10/2019 22:04:15

","1509 E UNIVERSITY AV, Urbana, IL",40.1148786,-88.18911519999999
2019-09-17 21:30:14,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 1409 LINCOLNWOOD DR UR btwn E MICHIGAN AV and E FLORIDA AV UF 98101 Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 09/10/2019 21:39:41,"DISPATCH:MED
 MEDICAL
 1409 LINCOLNWOOD DR
 UR
 btwn E MICHIGAN AV and E FLORIDA AV
 UF
 98101
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 09/10/2019 21:39:41

","1409 LINCOLNWOOD DR, Urbana, IL",40.1008283,-88.1858767
2019-09-17 21:30:16,Subject-UFO 2 Msg-DISPATCH:STI STILL 1339 N LINCOLN AV #3034 UR btwn SUNSET DR and BRADLEY AV UF 98103 BURN TOAST AND SMOKE ALARM ACTIVE. FROM CHAMPAIGN STATION 6. Unit:E253 - From METCAD 09/10/2019 19:30:57,"DISPATCH:STI
 STILL
 1339 N LINCOLN AV #3034
 UR
 btwn SUNSET DR and BRADLEY AV
 UF
 98103
 

 BURN TOAST AND SMOKE ALARM ACTIVE.  FROM CHAMPAIGN STATION 6.
 Unit:E253 - From METCAD 09/10/2019 19:30:57

","1339 N LINCOLN AV, Urbana, IL",40.1251655,-88.2194839
2019-09-17 21:30:18,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM EASTERN DR/FAIRLAWN DR UR <1499/ 1403> UF 98101 RP SEEING LARGE AMOUNT OF THICK BLACK SMOKE BILLOWING UP FROM RESIDENTIAL AREA HERE. UNK WHAT IS ON FIRE. Units:E252 E251 E254 L261 C220 - From METCAD 09/10/2019 18:48:23,"DISPATCH:REG
 REGULAR ALARM
 EASTERN DR/FAIRLAWN DR
 UR
  <1499/ 1403>
 UF
 98101
 

 RP SEEING LARGE AMOUNT OF THICK BLACK SMOKE BILLOWING UP FROM RESIDENTIAL AREA HERE. UNK WHAT IS ON FIRE.
 Units:E252
 E251
 E254
 L261
 C220 - From METCAD 09/10/2019 18:48:23

","EASTERN DR/FAIRLAWN DR, Urbana, IL",40.102392,-88.1917924
2019-09-17 21:30:20,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM EASTERN DR/FAIRLAWN DR UR <1499/ 1403> UF 98101 RP SEEING LARGE AMOUNT OF THICK BLACK SMOKE BILLOWING UP FROM RESIDENTIAL AREA HERE. UNK WHAT IS ON FIRE. Units:E252 E251 E254 L261 C220 - From METCAD 09/10/2019 18:48:23,"DISPATCH:REG
 REGULAR ALARM
 EASTERN DR/FAIRLAWN DR
 UR
  <1499/ 1403>
 UF
 98101
 

 RP SEEING LARGE AMOUNT OF THICK BLACK SMOKE BILLOWING UP FROM RESIDENTIAL AREA HERE. UNK WHAT IS ON FIRE.
 Units:E252
 E251
 E254
 L261
 C220 - From METCAD 09/10/2019 18:48:23

","EASTERN DR/FAIRLAWN DR, Urbana, IL",40.102392,-88.1917924
2019-09-17 21:30:21,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM EASTERN DR/FAIRLAWN DR UR <1499/ 1403> UF 98101 RP SEEING LARGE AMOUNT OF THICK BLACK SMOKE BILLOWING UP FROM RESIDENTIAL AREA HERE. UNK WHAT IS ON FIRE. Units:E252 E251 E254 L261 C220 - From METCAD 09/10/2019 18:48:23,"DISPATCH:REG
 REGULAR ALARM
 EASTERN DR/FAIRLAWN DR
 UR
  <1499/ 1403>
 UF
 98101
 

 RP SEEING LARGE AMOUNT OF THICK BLACK SMOKE BILLOWING UP FROM RESIDENTIAL AREA HERE. UNK WHAT IS ON FIRE.
 Units:E252
 E251
 E254
 L261
 C220 - From METCAD 09/10/2019 18:48:23

","EASTERN DR/FAIRLAWN DR, Urbana, IL",40.102392,-88.1917924
2019-09-17 21:30:23,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL CU DIALYSIS-PAR UR LOCATION: 1405 W PARK ST UR btwn N ROMINE ST and E PARK ST UF 98103 Medical ProQA recommends dispatch LOCATION: this time Units:E253 M1 - From METCAD 09/10/2019 16:12:27,"DISPATCH:MED
 MEDICAL
 CU DIALYSIS-PAR
 UR
 LOCATION: 1405 W PARK ST
 UR
 btwn N ROMINE ST and E PARK ST
 UF
 98103
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E253
 M1 - From METCAD 09/10/2019 16:12:27

","1405 W PARK ST, Urbana, IL",40.11791119999999,-88.2275537
2019-09-17 21:30:24,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 902 E HARDING DR #83 UR btwn ANDERSON ST and S COTTAGE GROVE AV UF 98101 Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 09/10/2019 14:23:51,"DISPATCH:MED
 MEDICAL
 902 E HARDING DR #83
 UR
 btwn ANDERSON ST and S COTTAGE GROVE AV
 UF
 98101
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 09/10/2019 14:23:51

","902 E HARDING DR, Urbana, IL",40.0940062,-88.1962089
2019-09-17 21:30:26,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM RAMADA-KIL UR LOCATION: 902 KILLARNEY ST UR btwn N LINCOLN AV and W KENYON RD UF 98103 ELEVATOR SMOKE ALARM. Units:E253 E254 E251 L261 C220 - From METCAD 09/10/2019 13:02:13,"DISPATCH:REG
 REGULAR ALARM
 RAMADA-KIL
 UR
 LOCATION: 902 KILLARNEY ST
 UR
 btwn N LINCOLN AV and W KENYON RD
 UF
 98103
 

 ELEVATOR SMOKE ALARM.
 Units:E253
 E254
 E251
 L261
 C220 - From METCAD 09/10/2019 13:02:13

","902 KILLARNEY ST, Urbana, IL",40.1328915,-88.2204416
2019-09-17 21:30:28,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM RAMADA-KIL UR LOCATION: 902 KILLARNEY ST UR btwn N LINCOLN AV and W KENYON RD UF 98103 ELEVATOR SMOKE ALARM. Units:E253 E254 E251 L261 C220 - From METCAD 09/10/2019 13:02:13,"DISPATCH:REG
 REGULAR ALARM
 RAMADA-KIL
 UR
 LOCATION: 902 KILLARNEY ST
 UR
 btwn N LINCOLN AV and W KENYON RD
 UF
 98103
 

 ELEVATOR SMOKE ALARM.
 Units:E253
 E254
 E251
 L261
 C220 - From METCAD 09/10/2019 13:02:13

","902 KILLARNEY ST, Urbana, IL",40.1328915,-88.2204416
2019-09-17 21:30:29,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM RAMADA-KIL UR LOCATION: 902 KILLARNEY ST UR btwn N LINCOLN AV and W KENYON RD UF 98103 ELEVATOR SMOKE ALARM. Units:E253 E254 E251 L261 C220 - From METCAD 09/10/2019 13:02:13,"DISPATCH:REG
 REGULAR ALARM
 RAMADA-KIL
 UR
 LOCATION: 902 KILLARNEY ST
 UR
 btwn N LINCOLN AV and W KENYON RD
 UF
 98103
 

 ELEVATOR SMOKE ALARM.
 Units:E253
 E254
 E251
 L261
 C220 - From METCAD 09/10/2019 13:02:13

","902 KILLARNEY ST, Urbana, IL",40.1328915,-88.2204416
2019-09-17 21:30:31,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 507 CRYSTAL LAKE DR #5 UR btwn CUNNINGHAM AV and N MAPLE ST UF 98115 Medical ProQA recommends dispatch LOCATION: this time Units:L261 M1 - From METCAD 09/10/2019 12:40:34,"DISPATCH:MED
 MEDICAL
 507 CRYSTAL LAKE DR #5
 UR
 btwn CUNNINGHAM AV and N MAPLE ST
 UF
 98115
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:L261
 M1 - From METCAD 09/10/2019 12:40:34

","507 CRYSTAL LAKE DR, Urbana, IL",40.11862,-88.2028969
2019-09-17 21:30:32,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 1106 AUSTIN DR UR btwn HUNTER ST and IVANHOE WY UF 98117 90YOF W/ INCREASED CONFUSION **U8985 ON SCENE*** AND NEEDS ASSISTANCE GETTING HER OUT OF THE HOUSE Unit:E251 - From METCAD 09/10/2019 12:35:32,"DISPATCH:MED
 MEDICAL
 1106 AUSTIN DR
 UR
 btwn HUNTER ST and IVANHOE WY
 UF
 98117
 

 90YOF W/ INCREASED CONFUSION
 **U8985 ON SCENE*** AND NEEDS ASSISTANCE GETTING HER OUT OF THE HOUSE
 Unit:E251 - From METCAD 09/10/2019 12:35:32

","1106 AUSTIN DR, Urbana, IL",40.1031993,-88.18726769999999
2019-09-17 21:30:34,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL W GREEN ST/S ORCHARD ST UR <600/ 300> UF 98113 SW CORNER FEMMedical ProQA recommends dispatch LOCATION: this time Unit:L261 - From METCAD 09/10/2019 11:35:59,"DISPATCH:MED
 MEDICAL
 W GREEN ST/S ORCHARD ST
 UR
  <600/ 300>
 UF
 98113
 

 SW CORNER
 FEMMedical ProQA recommends dispatch LOCATION: this time
 Unit:L261 - From METCAD 09/10/2019 11:35:59

","W GREEN ST/S ORCHARD ST, Urbana, IL",40.110641,-88.2145439
2019-09-17 21:30:36,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL W GREEN ST/S ORCHARD ST UR <600/ 300> UF 98113 SW CORNER FEMMedical ProQA recommends dispatch LOCATION: this time Units:E251 M1 - From METCAD 09/10/2019 11:34:51,"DISPATCH:MED
 MEDICAL
 W GREEN ST/S ORCHARD ST
 UR
  <600/ 300>
 UF
 98113
 

 SW CORNER
 FEMMedical ProQA recommends dispatch LOCATION: this time
 Units:E251
 M1 - From METCAD 09/10/2019 11:34:51



","W GREEN ST/S ORCHARD ST, Urbana, IL",40.110641,-88.2145439
2019-09-17 21:30:38,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 1909 E COUNTRY SQUIRE DR UR btwn S COUNTRY SQUIRE DR and KINCH ST UF 98117 MEDICAL PROQA RECOMMENDS DISPATCH AT THIS TIME Units:E251 M1 - From METCAD 09/10/2019 11:19:46,"DISPATCH:MED
 MEDICAL
 1909 E COUNTRY SQUIRE DR
 UR
 btwn S COUNTRY SQUIRE DR and KINCH ST
 UF
 98117
 

 MEDICAL PROQA RECOMMENDS DISPATCH AT THIS TIME
 Units:E251
 M1 - From METCAD 09/10/2019 11:19:46

","1909 E COUNTRY SQUIRE DR, Urbana, IL",40.1022328,-88.18429739999999
2019-09-17 21:30:39,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 1403 EADS ST UR btwn N ROMINE ST and BROOKSTONE CT STEPHANIE MARTIN RESD UF 98103 HALLWAY FIRE DETECTOR. Units:E253 E254 E251 L261 C220 - From METCAD 09/10/2019 09:56:59,"DISPATCH:REG
 REGULAR ALARM
 1403 EADS ST
 UR
 btwn N ROMINE ST and BROOKSTONE CT
 STEPHANIE MARTIN RESD
 UF
 98103
 

 HALLWAY FIRE DETECTOR.
 Units:E253
 E254
 E251
 L261
 C220 - From METCAD 09/10/2019 09:56:59

","1403 EADS ST, Urbana, IL",40.1228634,-88.2276516
2019-09-17 21:30:41,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 1403 EADS ST UR btwn N ROMINE ST and BROOKSTONE CT STEPHANIE MARTIN RESD UF 98103 HALLWAY FIRE DETECTOR. Units:E253 E254 E251 L261 C220 - From METCAD 09/10/2019 09:56:59,"DISPATCH:REG
 REGULAR ALARM
 1403 EADS ST
 UR
 btwn N ROMINE ST and BROOKSTONE CT
 STEPHANIE MARTIN RESD
 UF
 98103
 

 HALLWAY FIRE DETECTOR.
 Units:E253
 E254
 E251
 L261
 C220 - From METCAD 09/10/2019 09:56:59

","1403 EADS ST, Urbana, IL",40.1228634,-88.2276516
2019-09-17 21:30:43,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 1403 EADS ST UR btwn N ROMINE ST and BROOKSTONE CT STEPHANIE MARTIN RESD UF 98103 HALLWAY FIRE DETECTOR. Units:E253 E254 E251 L261 C220 - From METCAD 09/10/2019 09:56:59,"DISPATCH:REG
 REGULAR ALARM
 1403 EADS ST
 UR
 btwn N ROMINE ST and BROOKSTONE CT
 STEPHANIE MARTIN RESD
 UF
 98103
 

 HALLWAY FIRE DETECTOR.
 Units:E253
 E254
 E251
 L261
 C220 - From METCAD 09/10/2019 09:56:59

","1403 EADS ST, Urbana, IL",40.1228634,-88.2276516
2019-09-17 21:30:44,Subject-UFO 2 Msg-DISPATCH:PUB PUBLIC ASSIST 1907 E FLORIDA AV #A UR btwn LINCOLNWOOD DR and CURTISS DR UF 98101 CO DETETOR GOING OFF. NO ONE FEELING ILL. Unit:E252 - From METCAD 09/10/2019 07:54:11,"DISPATCH:PUB
 PUBLIC ASSIST
 1907 E FLORIDA AV #A
 UR
 btwn LINCOLNWOOD DR and CURTISS DR
 UF
 98101
 

 CO DETETOR GOING OFF. NO ONE FEELING ILL.
 Unit:E252 - From METCAD 09/10/2019 07:54:11



","1907 E FLORIDA AV, Urbana, IL",40.0985751,-88.1832311
2019-09-17 21:30:46,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL RAINBOW APTS-SMI #6 UR LOCATION: 1004 S SMITH RD #6 UR btwn E RAINBOW VW and LANTERN HILL DR UF 98101 Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 09/09/2019 23:16:30,"DISPATCH:MED
 MEDICAL
 RAINBOW APTS-SMI #6
 UR
 LOCATION: 1004 S SMITH RD #6
 UR
 btwn E RAINBOW VW and LANTERN HILL DR
 UF
 98101
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 09/09/2019 23:16:30

","1004 S SMITH RD, Urbana, IL",40.104298,-88.174616
2019-09-17 21:30:48,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 1306 MONTGOMERY ST UR btwn E RAINBOW VW and E MICHIGAN AV UF 98101 Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 09/09/2019 22:55:17,"DISPATCH:MED
 MEDICAL
 1306 MONTGOMERY ST
 UR
 btwn E RAINBOW VW and E MICHIGAN AV
 UF
 98101
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 09/09/2019 22:55:17



","1306 MONTGOMERY ST, Urbana, IL",40.1030253,-88.17359499999999
2019-09-17 21:30:50,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 1113 W GREEN ST #319 UI btwn S GREGORY ST and S GOODWIN AV UF 98105 Medical ProQA recommends dispatch LOCATION: this time Units:E254 M1 - From METCAD 09/09/2019 22:34:37,"DISPATCH:MED
 MEDICAL
 1113 W GREEN ST #319
 UI
 btwn S GREGORY ST and S GOODWIN AV
 UF
 98105
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E254
 M1 - From METCAD 09/09/2019 22:34:37



","1113 W GREEN ST, Champaign, IL",40.1098038,-88.2641496
2019-09-17 21:30:52,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 710 E PENNSYLVANIA AV UR btwn ANDERSON ST and WILEY DR UF 98101 Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 09/09/2019 22:01:18,"DISPATCH:MED
 MEDICAL
 710 E PENNSYLVANIA AV
 UR
 btwn ANDERSON ST and WILEY DR
 UF
 98101
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 09/09/2019 22:01:18



","710 E PENNSYLVANIA AV, Urbana, IL",40.1009822,-88.1990708
2019-09-17 21:30:53,Subject-UFO 2 Msg-DISPATCH:RES RESCUE 1300 S VINE ST UR btwn E MICHIGAN AV and E PENNSYLVANIA AV UFS 98116 CITY OF URBANA PARKING ENF VEH AND TOYT CAMRY. KANSAS 28/ 832LCG. PULLED OVER TO THE SIDE. Units:C220 E251 L261 M1 - From METCAD 09/09/2019 17:57:21,"DISPATCH:RES
 RESCUE
 1300 S VINE ST
 UR
 btwn E MICHIGAN AV and E PENNSYLVANIA AV
 UFS
 98116
 

 CITY OF URBANA PARKING ENF VEH AND TOYT CAMRY. KANSAS 28/ 832LCG.  PULLED OVER TO THE SIDE.
 Units:C220
 E251
 L261
 M1 - From METCAD 09/09/2019 17:57:21



","1300 S VINE ST, Urbana, IL",40.1016005,-88.2045481
2019-09-17 21:30:55,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 1706 PHILO RD UR btwn E FLORIDA AV and COLORADO AV UF 98101 AT THE BUS STOP A/F MCDONALDS. Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 09/09/2019 15:52:06,"DISPATCH:MED
 MEDICAL
 1706 PHILO RD
 UR
 btwn E FLORIDA AV and COLORADO AV
 UF
 98101
 

 AT THE BUS STOP A/F MCDONALDS. Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 09/09/2019 15:52:06

","1706 PHILO RD, Urbana, IL",40.09755510000001,-88.1907275
2019-09-17 21:30:57,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL UNIVERSITY REHABILITATION CENTER OF CU -ART UR LOCATION: 500 ART BARTELL RD UR btwn E MAIN ST and S LIERMAN AV UF 98102 424 BED 2. GO TO UNIT 4 THEN TO UNIT 5 Units:E251 M1 - From METCAD 09/09/2019 14:55:27,"DISPATCH:MED
 MEDICAL
 UNIVERSITY REHABILITATION CENTER OF CU -ART
 UR
 LOCATION: 500 ART BARTELL RD
 UR
 btwn E MAIN ST and S LIERMAN AV
 UF
 98102
 

 424
 BED 2.   GO TO UNIT 4 THEN TO UNIT 5
 Units:E251
 M1 - From METCAD 09/09/2019 14:55:27

","500 ART BARTELL RD, Urbana, IL",40.1089598,-88.18279129999999
2019-09-17 21:30:59,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL SALT AND LIGHT-PHI UR LOCATION: 1819 PHILO RD UR btwn E FLORIDA AV and COLORADO AV UF 98101 Medical ProQA recommends dispatch LOCATION: this timeMedical ProQA Key Questions Units:E252 M1 - From METCAD 09/09/2019 12:08:16,"DISPATCH:MED
 MEDICAL
 SALT AND LIGHT-PHI
 UR
 LOCATION: 1819 PHILO RD
 UR
 btwn E FLORIDA AV and COLORADO AV
 UF
 98101
 

 Medical ProQA recommends dispatch LOCATION: this timeMedical ProQA Key Questions
 Units:E252
 M1 - From METCAD 09/09/2019 12:08:16



","1819 PHILO RD, Urbana, IL",40.0952387,-88.1930395
2019-09-17 21:31:00,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL TENNYSON COURTYARD APTS-FLO UR LOCATION: 1715 E FLORIDA AV UR btwn ADAMS ST and JAMES CHERRY DR UF 98101 RP STANDING OUTSIDE. Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 09/09/2019 11:46:26,"DISPATCH:MED
 MEDICAL
 TENNYSON COURTYARD APTS-FLO
 UR
 LOCATION: 1715 E FLORIDA AV
 UR
 btwn ADAMS ST and JAMES CHERRY DR
 UF
 98101
 

 RP STANDING OUTSIDE. Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 09/09/2019 11:46:26



","1715 E FLORIDA AV, Urbana, IL",40.0978988,-88.1868542
2019-09-17 21:31:02,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM ANIMAL SCIENCES LAB-GRE UI LOCATION: 1207 GREGORY DR UI btwn S GOODWIN AV and S SIXTH ST UF 98105 BASEMENT EAST CANYON FIRE ALARM Units:E254 E253 E251 L261 C220 - From METCAD 09/09/2019 11:22:56,"DISPATCH:REG
 REGULAR ALARM
 ANIMAL SCIENCES LAB-GRE
 UI
 LOCATION: 1207 GREGORY DR
 UI
 btwn S GOODWIN AV and S SIXTH ST
 UF
 98105
 

 BASEMENT EAST CANYON FIRE ALARM
 Units:E254
 E253
 E251
 L261
 C220 - From METCAD 09/09/2019 11:22:56

","1207 GREGORY DR, Champaign, IL",40.1038046,-88.2251977
2019-09-17 21:31:04,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM ANIMAL SCIENCES LAB-GRE UI LOCATION: 1207 GREGORY DR UI btwn S GOODWIN AV and S SIXTH ST UF 98105 BASEMENT EAST CANYON FIRE ALARM Units:E254 E253 E251 L261 C220 - From METCAD 09/09/2019 11:22:56,"DISPATCH:REG
 REGULAR ALARM
 ANIMAL SCIENCES LAB-GRE
 UI
 LOCATION: 1207 GREGORY DR
 UI
 btwn S GOODWIN AV and S SIXTH ST
 UF
 98105
 

 BASEMENT EAST CANYON FIRE ALARM
 Units:E254
 E253
 E251
 L261
 C220 - From METCAD 09/09/2019 11:22:56

","1207 GREGORY DR, Champaign, IL",40.1038046,-88.2251977
