tstamp,textRaw,text,address,lat,lon
2019-09-17 23:07:29,Subject-SAVOY FIRE DEPARTMENT Msg-STILL 209 VILLAGE PARK WY SV btwn END and END RURF R0800 FIRE ALARM SOUNDING NO SMOKE OR FLAMES SEEN. Unit:SVOY - From METCAD 08/20/2019 23:28:14," STILL
 209 VILLAGE PARK WY
 SV
 btwn END and END
 RURF
 R0800
 

 FIRE ALARM SOUNDING
 NO SMOKE OR FLAMES SEEN.
 
Unit:SVOY - From METCAD 08/20/2019 23:28:14



","209 VILLAGE PARK WY, Savoy, IL",40.0526645,-88.24972969999999
2019-09-17 23:07:31,Subject-SAVOY FIRE DEPARTMENT Msg-STILL 100 PARKVIEW LN #259 SV at 100 PARKVIEW LN #259 SV btwn E CURTIS RD and E CURTIS RD RURF R0800 BURNING ODOR NO SMOKE OR FLAMES. NO ALARM ACT. MEET RP AT MAIN ENTRANCE ON 2ND FLR Unit:SVOY - From METCAD 08/20/2019 20:13:31," STILL
 100 PARKVIEW LN #259
 SV
 at 100 PARKVIEW LN #259
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 BURNING ODOR
 NO SMOKE OR FLAMES. NO ALARM ACT. MEET RP AT MAIN ENTRANCE ON 2ND FLR
 
Unit:SVOY - From METCAD 08/20/2019 20:13:31



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:07:33,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 ZONE 215 SMOKE DETECTOR ACTIVATION. Unit:SVOY - From METCAD 08/20/2019 17:41:09," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 ZONE 215
 SMOKE DETECTOR ACTIVATION.
 
Unit:SVOY - From METCAD 08/20/2019 17:41:09



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:07:35,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM CU REGIONAL REHAB-BUR SV at 302 BURWASH AV SV btwn REGENCY DR E and REGENCY DR W RURF R0801 GEN FIRE ALARM ZONE 2 Units:SVOY TOLO - From METCAD 08/20/2019 06:10:51," REGULAR ALARM
 CU REGIONAL REHAB-BUR
 SV
 at 302 BURWASH AV
 SV
 btwn REGENCY DR E and REGENCY DR W
 RURF
 R0801
 

 GEN FIRE ALARM ZONE 2
 Units:SVOY
 TOLO - From METCAD 08/20/2019 06:10:51



","302 BURWASH AV, Savoy, IL",40.0741058,-88.25368180000001
2019-09-17 23:07:37,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 SMOKE ALARM Unit:SVOY - From METCAD 08/20/2019 03:08:08," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 SMOKE ALARM
 
Unit:SVOY - From METCAD 08/20/2019 03:08:08



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:07:40,Subject-SAVOY FIRE DEPARTMENT Msg-STILL 1420 FIELDSTONE DR SV btwn WESTBORO RD and ASTORIA DR RURF R0800 FEM GOT A FIRE ALARM ACTIVATION THAT IS AUDIBLE. IT IS SAYING SHE HAS A FIRE HERE BUT SHE DOESN'T SEE ANY SMOKE OR FIRE. Unit:SVOY - From METCAD 08/19/2019 12:35:56," STILL
 1420 FIELDSTONE DR
 SV
 btwn WESTBORO RD and ASTORIA DR
 RURF
 R0800
 

 FEM GOT A FIRE ALARM ACTIVATION THAT IS AUDIBLE. IT IS SAYING SHE HAS A FIRE HERE BUT SHE DOESN'T SEE ANY SMOKE OR FIRE.
 
Unit:SVOY - From METCAD 08/19/2019 12:35:56

","1420 FIELDSTONE DR, Savoy, IL",40.034087,-88.2478063
2019-09-17 23:07:42,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 1406 KINGS WY HET btwn CAMPBELL DR and DALE DR RURF R0701 GAS ODOR INSIDE THE HOUSE. CALL CAME THRU CF5 Units:EPRA SVOY CRRL EDSC - From METCAD 08/18/2019 18:20:22," REGULAR ALARM
 1406 KINGS WY
 HET
 btwn CAMPBELL DR and DALE DR
 RURF
 R0701
 

 GAS ODOR INSIDE THE HOUSE.  CALL CAME THRU CF5
 Units:EPRA
 SVOY
 CRRL
 EDSC - From METCAD 08/18/2019 18:20:22



",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:07:44,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL CU REGIONAL REHAB-BUR #132 SV at 302 BURWASH AV #132 SV btwn REGENCY DR E and REGENCY DR W RURF R0801 85YO FEMALE 10C3 REQ SVOY REESPOND AS WELL Unit:SVOY - From METCAD 08/18/2019 10:43:53," MEDICAL
 CU REGIONAL REHAB-BUR #132
 SV
 at 302 BURWASH AV #132
 SV
 btwn REGENCY DR E and REGENCY DR W
 RURF
 R0801
 

 85YO FEMALE 10C3 REQ SVOY REESPOND AS WELL
 
Unit:SVOY - From METCAD 08/18/2019 10:43:53



","302 BURWASH AV, Savoy, IL",40.0741058,-88.25368180000001
2019-09-17 23:07:46,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL 100 PARKVIEW LN #118 SV at 100 PARKVIEW LN #118 SV btwn E CURTIS RD and E CURTIS RD RURF R0800 GPS MED ALERT...PT PHILLIP CARR REQ AMB BUT UNK WHAT FOR RP COULDNT HEAR/UNDERSTAND HIM. LOCKBOX 7417. TX 217 840 3748 Unit:SVOY - From METCAD 08/17/2019 20:06:48," MEDICAL
 100 PARKVIEW LN #118
 SV
 at 100 PARKVIEW LN #118
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 GPS MED ALERT...PT PHILLIP CARR REQ AMB BUT UNK WHAT FOR
 RP COULDNT HEAR/UNDERSTAND HIM. LOCKBOX 7417. TX 217 840 3748
 
Unit:SVOY - From METCAD 08/17/2019 20:06:48

","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:07:49,Subject-SAVOY FIRE DEPARTMENT Msg-WORKING INCIDENT 241 DEWEY ST URT btwn E MAIN ST and END RURF R0400 ON THE OTHER SIDE OF THE FIENCE GARAGE THAT IS ON FIRE Units:EDSC CRRL EPRA SVOY E251 E253 ARR C220 STJO - From METCAD 08/17/2019 17:36:13," WORKING INCIDENT
 241 DEWEY ST
 URT
 btwn E MAIN ST and END
 RURF
 R0400
 

 ON THE OTHER SIDE OF THE FIENCE GARAGE THAT IS ON FIRE
 Units:EDSC
 CRRL
 EPRA
 SVOY
 E251
 E253
 ARR
 C220
 STJO - From METCAD 08/17/2019 17:36:13

","241 DEWEY ST, Urbana, IL",40.1112304,-88.172821
2019-09-17 23:07:51,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM CU REGIONAL REHAB-BUR SV at 302 BURWASH AV SV btwn REGENCY DR E and REGENCY DR W RURF R0801 ZONE 2 FIRE ALARM Units:SVOY TOLO - From METCAD 08/17/2019 11:12:17," REGULAR ALARM
 CU REGIONAL REHAB-BUR
 SV
 at 302 BURWASH AV
 SV
 btwn REGENCY DR E and REGENCY DR W
 RURF
 R0801
 

 ZONE 2 FIRE ALARM
 Units:SVOY
 TOLO - From METCAD 08/17/2019 11:12:17



","302 BURWASH AV, Savoy, IL",40.0741058,-88.25368180000001
2019-09-17 23:07:53,Subject-SAVOY FIRE DEPARTMENT Msg-RESCUE NB I57N @ 226 TOT RURF R1003 VEH ROLLOVERMedical ProQA recommends dispatch at this time Units:ARR TOLO SVOY - From METCAD 08/17/2019 03:32:20," RESCUE
 NB I57N @ 226
 TOT
 RURF
 R1003
 

 VEH ROLLOVERMedical ProQA recommends dispatch at this time
 Units:ARR
 TOLO
 SVOY - From METCAD 08/17/2019 03:32:20

","NB I57N @ 226, Tolono, IL",39.9861415,-88.2589387
2019-09-17 23:07:55,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 ZONE 255 HEAT DETECTOR PREMISE TX 352-3938 Unit:SVOY - From METCAD 08/16/2019 13:23:52," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 ZONE 255 HEAT DETECTOR
 PREMISE TX 352-3938
 
Unit:SVOY - From METCAD 08/16/2019 13:23:52



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:07:57,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 GEN FIRE Unit:SVOY - From METCAD 08/15/2019 12:56:02," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 GEN FIRE
 
Unit:SVOY - From METCAD 08/15/2019 12:56:02



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:08:00,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 116 STERLING CT SV btwn END and S FIRST ST RURF R0800 AUTOMATIC FIRE ALARM Unit:SVOY - From METCAD 08/14/2019 11:14:42," REGULAR ALARM
 116 STERLING CT
 SV
 btwn END and S FIRST ST
 RURF
 R0800
 

 AUTOMATIC FIRE ALARM
 
Unit:SVOY - From METCAD 08/14/2019 11:14:42

","116 STERLING CT, Savoy, IL",40.067406,-88.23968200000002
2019-09-17 23:08:02,Subject-SAVOY FIRE DEPARTMENT Msg-TEST CODE FIRE SAVOY FD-TOM SV at 106 W TOMARAS AV SV btwn N DUNLAP AV and RAMBLEWOOD CT RURF R0800 THIS IS A TEST Unit:SVOY - From METCAD 08/14/2019 10:11:00," TEST CODE FIRE
 SAVOY FD-TOM
 SV
 at 106 W TOMARAS AV
 SV
 btwn N DUNLAP AV and RAMBLEWOOD CT
 RURF
 R0800
 

 THIS IS A TEST
 
Unit:SVOY - From METCAD 08/14/2019 10:11:00



","106 W TOMARAS AV, Savoy, IL",40.0628951,-88.2512138
2019-09-17 23:08:05,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM CU REGIONAL REHAB-BUR #219 SV at 302 BURWASH AV #219 SV btwn REGENCY DR E and REGENCY DR W RURF R0801 IN THE ROOM AND HALLWAY BURNING ODOR. NO SMOKE SEEN. MAINT ON SITE Units:SVOY TOLO - From METCAD 08/13/2019 18:52:31," REGULAR ALARM
 CU REGIONAL REHAB-BUR #219
 SV
 at 302 BURWASH AV #219
 SV
 btwn REGENCY DR E and REGENCY DR W
 RURF
 R0801
 

 IN THE ROOM AND HALLWAY
 BURNING ODOR. NO SMOKE SEEN. MAINT ON SITE
 Units:SVOY
 TOLO - From METCAD 08/13/2019 18:52:31



","302 BURWASH AV, Savoy, IL",40.0741058,-88.25368180000001
2019-09-17 23:08:07,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 GEN FIRE/SMOKE FOR ZONE 303 Unit:SVOY - From METCAD 08/11/2019 13:04:45," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 GEN FIRE/SMOKE FOR ZONE 303
 
Unit:SVOY - From METCAD 08/11/2019 13:04:45

","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:08:09,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL VILLAS OF HOLLYBROOK-AIR #20 SV at 68 E AIRPORT RD #20 SV btwn S DUNLAP AV and RIDGE CREEK RD RURF R0800 Medical ProQA recommends dispatch at this time Unit:SVOY - From METCAD 08/11/2019 10:19:20," MEDICAL
 VILLAS OF HOLLYBROOK-AIR #20
 SV
 at 68 E AIRPORT RD #20
 SV
 btwn S DUNLAP AV and RIDGE CREEK RD
 RURF
 R0800
 

 Medical ProQA recommends dispatch at this time
 
Unit:SVOY - From METCAD 08/11/2019 10:19:20

","68 E AIRPORT RD, Savoy, IL",40.0400154,-88.2503811
2019-09-17 23:08:11,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL 100 PARKVIEW LN #176 SV at 100 PARKVIEW LN #176 SV btwn E CURTIS RD and E CURTIS RD RURF R0800 MED ALERT FOR A FALL 73 YO FEM COULD HERE IN THE BG Medical ProQA recommends dispatch at this time Unit:SVOY - From METCAD 08/10/2019 20:18:55," MEDICAL
 100 PARKVIEW LN #176
 SV
 at 100 PARKVIEW LN #176
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 MED ALERT FOR A FALL 73 YO FEM COULD HERE IN THE BG Medical ProQA recommends dispatch at this time
 
Unit:SVOY - From METCAD 08/10/2019 20:18:55

","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:09:42,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 SMOKE ALARM Unit:SVOY - From METCAD 08/09/2019 10:36:17," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 SMOKE ALARM
 
Unit:SVOY - From METCAD 08/09/2019 10:36:17

","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:09:44,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL 100 PARKVIEW LN #227 SV at 100 PARKVIEW LN #227 SV btwn E CURTIS RD and E CURTIS RD RURF R0800 Medical ProQA recommends dispatch at this time Unit:SVOY - From METCAD 08/09/2019 02:55:21," MEDICAL
 100 PARKVIEW LN #227
 SV
 at 100 PARKVIEW LN #227
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 Medical ProQA recommends dispatch at this time
 
Unit:SVOY - From METCAD 08/09/2019 02:55:21



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:09:46,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL CU REGIONAL REHAB-BUR #161 SV at 302 BURWASH AV #161 SV btwn REGENCY DR E and REGENCY DR W RURF R0801 71 YO FEM CLAMMY AND WEAK 26B1* Unit:SVOY - From METCAD 08/08/2019 19:43:59," MEDICAL
 CU REGIONAL REHAB-BUR #161
 SV
 at 302 BURWASH AV #161
 SV
 btwn REGENCY DR E and REGENCY DR W
 RURF
 R0801
 

 71 YO FEM CLAMMY AND WEAK
 26B1*
 
Unit:SVOY - From METCAD 08/08/2019 19:43:59



","302 BURWASH AV, Savoy, IL",40.0741058,-88.25368180000001
2019-09-17 23:09:48,Subject-SAVOY FIRE DEPARTMENT Msg-STILL 701 W CHURCH ST SV btwn GOLFVIEW CT and W OLD CHURCH RD RURF R0800 CO DETECTOR SOUNDING. RP FELT DIZZY THIS MORNING AND NAUSEOUS JUST NOW. RP REF MED. HE IS WAITING OUTSIDE Unit:SVOY - From METCAD 08/08/2019 08:54:04," STILL
 701 W CHURCH ST
 SV
 btwn GOLFVIEW CT and W OLD CHURCH RD
 RURF
 R0800
 

 CO DETECTOR SOUNDING. RP FELT DIZZY THIS MORNING AND NAUSEOUS JUST NOW. RP REF MED. HE IS WAITING OUTSIDE
 
Unit:SVOY - From METCAD 08/08/2019 08:54:04



","701 W CHURCH ST, Savoy, IL",40.0542579,-88.2613341
2019-09-17 23:09:51,Subject-SAVOY FIRE DEPARTMENT Msg-STILL 158 PADDOCK DR E #B2 SV btwn E CURTIS RD and PADDOCK DR W RURF R0800 CO DETECTOR SOUNDING. RP WASNT FEELING WELL EARLIER IN THE DAY BUT UNK IF RELATED TO ANYTHING IN THE APT BC SHE JUST GOT HOME. Unit:SVOY - From METCAD 08/07/2019 20:36:54," STILL
 158 PADDOCK DR E #B2
 SV
 btwn E CURTIS RD and PADDOCK DR W
 RURF
 R0800
 

 CO DETECTOR SOUNDING. RP WASNT FEELING WELL EARLIER IN THE DAY BUT UNK IF RELATED TO ANYTHING IN THE APT BC SHE JUST GOT HOME.
 
Unit:SVOY - From METCAD 08/07/2019 20:36:54



","158 PADDOCK DR E, Savoy, IL",40.067392,-88.24434350000001
2019-09-17 23:09:53,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 MALE RESIDENT FELL BY DOOR F (JUST EAST OF THE MAIN FRONT DOOR) BLEEDING A LITTLE FROM THE HAND BUT REF MEDICAL. Unit:SVOY - From METCAD 08/06/2019 15:18:04," PUBLIC ASSIST
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 MALE RESIDENT FELL BY DOOR F (JUST EAST OF THE MAIN FRONT DOOR)
 BLEEDING A LITTLE FROM THE HAND BUT REF MEDICAL.
 
Unit:SVOY - From METCAD 08/06/2019 15:18:04



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:09:55,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 158 PADDOCK DR E #A4 SV btwn E CURTIS RD and PADDOCK DR W RURF R0800 RPS 70 YOA SISTER FELL AND IN NEED OF LIFT HELP. Unit:SVOY - From METCAD 08/05/2019 16:14:58," PUBLIC ASSIST
 158 PADDOCK DR E #A4
 SV
 btwn E CURTIS RD and PADDOCK DR W
 RURF
 R0800
 

 RPS 70 YOA SISTER FELL AND IN NEED OF LIFT HELP.
 
Unit:SVOY - From METCAD 08/05/2019 16:14:58



","158 PADDOCK DR E, Savoy, IL",40.067392,-88.24434350000001
2019-09-17 23:09:57,Subject-SAVOY FIRE DEPARTMENT Msg-STILL VILLAS OF HOLLYBROOK-AIR #26 SV at 68 E AIRPORT RD #26 SV btwn S DUNLAP AV and RIDGE CREEK RD RURF R0800 SMOKE IN THE ROOM AFTER COOKING FIRE ALARM SOUNDING Unit:SVOY - From METCAD 08/05/2019 13:40:54," STILL
 VILLAS OF HOLLYBROOK-AIR #26
 SV
 at 68 E AIRPORT RD #26
 SV
 btwn S DUNLAP AV and RIDGE CREEK RD
 RURF
 R0800
 

 SMOKE IN THE ROOM AFTER COOKING
 FIRE ALARM SOUNDING
 
Unit:SVOY - From METCAD 08/05/2019 13:40:54

","68 E AIRPORT RD, Savoy, IL",40.0400154,-88.2503811
2019-09-17 23:10:00,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL 505 S DUNLAP AVE SV at 505 S DUNLAP AV SV btwn JONES DR and AIRPORT RD RURF R0800 GROCERY ENTRANCEMedical ProQA recommends dispatch at this time Unit:SVOY - From METCAD 08/05/2019 12:44:24," MEDICAL
 505 S DUNLAP AVE
 SV
 at 505 S DUNLAP AV
 SV
 btwn JONES DR and AIRPORT RD
 RURF
 R0800
 

 GROCERY ENTRANCEMedical ProQA recommends dispatch at this time
 
Unit:SVOY - From METCAD 08/05/2019 12:44:24



","505 S DUNLAP AV, Savoy, IL",40.0483004,-88.2552442
2019-09-17 23:10:02,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL 505 S DUNLAP AVE SV at 505 S DUNLAP AV SV btwn JONES DR and AIRPORT RD RURF R0800 GROCERY ENTRANCEMedical ProQA recommends dispatch at this time Unit:SVOY - From METCAD 08/05/2019 12:39:12," MEDICAL
 505 S DUNLAP AVE
 SV
 at 505 S DUNLAP AV
 SV
 btwn JONES DR and AIRPORT RD
 RURF
 R0800
 

 GROCERY ENTRANCEMedical ProQA recommends dispatch at this time
 
Unit:SVOY - From METCAD 08/05/2019 12:39:12



","505 S DUNLAP AV, Savoy, IL",40.0483004,-88.2552442
2019-09-17 23:10:05,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 2703 DALE DR HET btwn QUEENS WY and KINGS WY RURF R0701 POSS GAS LEAK RP HAS HEADACHE REF MED Units:EPRA SVOY CRRL EDSC - From METCAD 08/04/2019 18:42:18," REGULAR ALARM
 2703 DALE DR
 HET
 btwn QUEENS WY and KINGS WY
 RURF
 R0701
 

 POSS GAS LEAK
 RP HAS HEADACHE REF MED
 Units:EPRA
 SVOY
 CRRL
 EDSC - From METCAD 08/04/2019 18:42:18

",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:10:08,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 309 WESLEY AV #A SV btwn GRAHAM DR and CALVIN ST RURF R0800 RP'S MOM FELL AND HIT HER TAILBONE SHE IS WANTING LIFT ONLY. APPROX 130LB Unit:SVOY - From METCAD 08/04/2019 15:12:21," PUBLIC ASSIST
 309 WESLEY AV #A
 SV
 btwn GRAHAM DR and CALVIN ST
 RURF
 R0800
 

 RP'S MOM FELL AND HIT HER TAILBONE
 SHE IS WANTING LIFT ONLY.  APPROX 130LB
 
Unit:SVOY - From METCAD 08/04/2019 15:12:21



","309 WESLEY AV, Savoy, IL",40.058031,-88.253214
2019-09-17 23:10:11,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM WINDSOR OF SAVOY-BUR SV at 401 BURWASH AV SV btwn REGENCY DR W and S PROSPECT AV RURF R0801 GEN FIRE. PREMISE TX/ 217 383 3122 Units:SVOY TOLO - From METCAD 08/04/2019 14:38:35," REGULAR ALARM
 WINDSOR OF SAVOY-BUR
 SV
 at 401 BURWASH AV
 SV
 btwn REGENCY DR W and S PROSPECT AV
 RURF
 R0801
 

 GEN FIRE.   PREMISE TX/ 217 383 3122
 Units:SVOY
 TOLO - From METCAD 08/04/2019 14:38:35



","401 BURWASH AV, Savoy, IL",40.0732168,-88.25608059999999
2019-09-17 23:10:14,Subject-SAVOY FIRE DEPARTMENT Msg-RESCUE SB I57S @ 229.5 TOT RURF R1003 UNK VEH WENT INTO THE DITCH .... 29B4**** Units:ARR TOLO SVOY - From METCAD 08/04/2019 02:48:34," RESCUE
 SB I57S @ 229.5
 TOT
 RURF
 R1003
 

 UNK VEH WENT INTO THE DITCH .... 29B4****
 Units:ARR
 TOLO
 SVOY - From METCAD 08/04/2019 02:48:34



","SB I57S @ 229.5, Tolono, IL",39.9861415,-88.2589387
2019-09-17 23:10:16,Subject-SAVOY FIRE DEPARTMENT Msg-ALERT II WILLARD AIRPORT-AIR UI at 11 AIRPORT RD UI btwn END and HARTWELL DR RURF R0300 INBOUND AIRCRAFT LOST ENGINE POWER. UNK SOULS ONBOARD. Units:WILL SVOY TOLO ARR - From METCAD 08/03/2019 11:28:33," ALERT II
 WILLARD AIRPORT-AIR
 UI
 at 11 AIRPORT RD
 UI
 btwn END and HARTWELL DR
 RURF
 R0300
 

 INBOUND AIRCRAFT LOST ENGINE POWER. UNK SOULS ONBOARD.
 Units:WILL
 SVOY
 TOLO
 ARR - From METCAD 08/03/2019 11:28:33

","11 AIRPORT RD, Champaign, IL",40.03649619999999,-88.263988
2019-09-17 23:10:18,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL 505 S DUNLAP AVE SV at 505 S DUNLAP AV SV btwn JONES DR and AIRPORT RD RURF R0800 IN THE PLOT ON THE HOME PHARM SIDE FEM LAYING ON THE GROUND. Medical ProQA recommends dispatch at this timeMedical ProQA processing complete Unit:SVOY - From METCAD 08/02/2019 20:54:27," MEDICAL
 505 S DUNLAP AVE
 SV
 at 505 S DUNLAP AV
 SV
 btwn JONES DR and AIRPORT RD
 RURF
 R0800
 

 IN THE PLOT ON THE HOME PHARM SIDE FEM LAYING ON THE GROUND. Medical ProQA recommends dispatch at this timeMedical ProQA processing complete
 
Unit:SVOY - From METCAD 08/02/2019 20:54:27



","505 S DUNLAP AV, Savoy, IL",40.0483004,-88.2552442
2019-09-17 23:10:20,Subject-SAVOY FIRE DEPARTMENT Msg-STILL 202 GAILARDIO SV btwn BERGAMOT DR and BUTTERCUP DR RURF R0800 THE RP IS HAVING AN ISSUE W/ HER SMOKE DETECTOR. NO OBVIOUS PROBLEMS. Unit:SVOY - From METCAD 08/02/2019 18:13:56," STILL
 202 GAILARDIO
 SV
 btwn BERGAMOT DR and BUTTERCUP DR
 RURF
 R0800
 

 THE RP IS HAVING AN ISSUE W/ HER SMOKE DETECTOR. NO OBVIOUS PROBLEMS.
 
Unit:SVOY - From METCAD 08/02/2019 18:13:56

","202 GAILARDIO, Savoy, IL",40.0602857,-88.2467324
2019-09-17 23:10:23,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM THE PLACE AT 117-STE SV at 117 STERLING CT SV btwn END and S FIRST ST RURF R0800 GEN FIRE FOR THE CLUBHOUSE Unit:SVOY - From METCAD 08/01/2019 09:48:22," REGULAR ALARM
 THE PLACE AT 117-STE
 SV
 at 117 STERLING CT
 SV
 btwn END and S FIRST ST
 RURF
 R0800
 

 GEN FIRE FOR THE CLUBHOUSE
 
Unit:SVOY - From METCAD 08/01/2019 09:48:22

","117 STERLING CT, Savoy, IL",40.067406,-88.23968200000002
2019-09-17 23:10:25,"Subject-SAVOY FIRE DEPARTMENT Msg-STILL 711 PARK LANE DR CHT btwn BEDFORD DR and STANFORD DR RURF R0800 1"" GAS LINE STRUCK Unit:SVOY - From METCAD 07/31/2019 08:11:43"," STILL
 711 PARK LANE DR
 CHT
 btwn BEDFORD DR and STANFORD DR
 RURF
 R0800
 

 1"" GAS LINE STRUCK
 
Unit:SVOY - From METCAD 07/31/2019 08:11:43



",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:10:27,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 64 CHESTNUT CT CHT btwn LAKE PARK RD and END RURF R0800 80 Y/O MALE W/ PARKINSON'S HAS FALLEN NEEDING LIFT ASSISTANCE WEIGHS 200 LBS Unit:SVOY - From METCAD 07/31/2019 07:45:35," PUBLIC ASSIST
 64 CHESTNUT CT
 CHT
 btwn LAKE PARK RD and END
 RURF
 R0800
 

 80 Y/O MALE W/ PARKINSON'S HAS FALLEN
 NEEDING LIFT ASSISTANCE
 WEIGHS 200 LBS
 
Unit:SVOY - From METCAD 07/31/2019 07:45:35



",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:10:29,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM CVS-DUN SV at 1111 N DUNLAP AV SV btwn W TOMARAS AV and W CURTIS RD RURF R0800 ROOF TOP UNIT #1 PREMIS 351 2154 Unit:SVOY - From METCAD 07/31/2019 01:37:22," REGULAR ALARM
 CVS-DUN
 SV
 at 1111 N DUNLAP AV
 SV
 btwn W TOMARAS AV and W CURTIS RD
 RURF
 R0800
 

 ROOF TOP UNIT #1   PREMIS  351 2154
 
Unit:SVOY - From METCAD 07/31/2019 01:37:22



","1111 N DUNLAP AV, Savoy, IL",40.0684817,-88.249997
